coordinate,coordinate_group,formula,parameters,config,residual_target,shrink,residual_clip,selected_on,val_full_mae,val_full_rmse,val_full_r2,val_full_endpoint_abs_diff,val_tail_mae,val_tail_rmse,val_tail_endpoint_abs_diff
softsign_lr_time_hl64_epslr_1e-03,sujianlin_softsign,sum_t lr_t / (eps + sqrt(EWMA(lr_t^2; half_life))),half_life=64; eps_lr=0.001,interp_roll501_shrink0.5_clip0.25,roll501,0.5,0.25,811:full,0.035545119714438536,0.044609289433915365,0.936480665366809,0.06031567443610353,0.035200120970443845,0.044342852828293686,0.06031567443610353
softsign_lr_time_hl4096_epslr_1e-04,sujianlin_softsign,sum_t lr_t / (eps + sqrt(EWMA(lr_t^2; half_life))),half_life=4096; eps_lr=0.0001,interp_roll501_shrink0.5_clip0.15,roll501,0.5,0.15,811:full,0.035557436496839234,0.04462617144347859,0.9364325795561529,0.06031567443610353,0.035200120970443845,0.044342852828293686,0.06031567443610353
softsign_lr_time_hl4096_epslr_1e-04,sujianlin_softsign,sum_t lr_t / (eps + sqrt(EWMA(lr_t^2; half_life))),half_life=4096; eps_lr=0.0001,interp_roll501_shrink0.5_clip0.25,roll501,0.5,0.25,811:full,0.035557436496839234,0.04462617144347859,0.9364325795561529,0.06031567443610353,0.035200120970443845,0.044342852828293686,0.06031567443610353
effective_update_hl4096_epslr2_1e-08,sujianlin_update_rms,sum_t lr_t / sqrt(EWMA(lr_t^2; half_life) + eps),half_life=4096; eps_lr2=1e-08,interp_roll501_shrink0.5_clip0.15,roll501,0.5,0.15,811:full,0.035570256899891545,0.04464118374073329,0.9363898040505159,0.06031567443610353,0.035200120970443845,0.044342852828293686,0.06031567443610353
effective_update_hl4096_epslr2_1e-08,sujianlin_update_rms,sum_t lr_t / sqrt(EWMA(lr_t^2; half_life) + eps),half_life=4096; eps_lr2=1e-08,interp_roll501_shrink0.5_clip0.25,roll501,0.5,0.25,811:full,0.035570256899891545,0.04464118374073329,0.9363898040505159,0.06031567443610353,0.035200120970443845,0.044342852828293686,0.06031567443610353
softsign_lr_time_hl4096_epslr_1e-05,sujianlin_softsign,sum_t lr_t / (eps + sqrt(EWMA(lr_t^2; half_life))),half_life=4096; eps_lr=1e-05,interp_roll501_shrink0.5_clip0.15,roll501,0.5,0.15,811:full,0.035570508307047756,0.044641850813998636,0.9363879029818343,0.06031567443610353,0.035200120970443845,0.044342852828293686,0.06031567443610353
softsign_lr_time_hl4096_epslr_1e-05,sujianlin_softsign,sum_t lr_t / (eps + sqrt(EWMA(lr_t^2; half_life))),half_life=4096; eps_lr=1e-05,interp_roll501_shrink0.5_clip0.25,roll501,0.5,0.25,811:full,0.035570508307047756,0.044641850813998636,0.9363879029818343,0.06031567443610353,0.035200120970443845,0.044342852828293686,0.06031567443610353
effective_update_hl4096_epslr2_1e-10,sujianlin_update_rms,sum_t lr_t / sqrt(EWMA(lr_t^2; half_life) + eps),half_life=4096; eps_lr2=1e-10,interp_roll501_shrink0.5_clip0.15,roll501,0.5,0.15,811:full,0.03557151761030002,0.044641404998037704,0.9363891735002396,0.06031567443610353,0.035200120970443845,0.044342852828293686,0.06031567443610353
effective_update_hl4096_epslr2_1e-10,sujianlin_update_rms,sum_t lr_t / sqrt(EWMA(lr_t^2; half_life) + eps),half_life=4096; eps_lr2=1e-10,interp_roll501_shrink0.5_clip0.25,roll501,0.5,0.25,811:full,0.03557151761030002,0.044641404998037704,0.9363891735002396,0.06031567443610353,0.035200120970443845,0.044342852828293686,0.06031567443610353
effective_update_hl4096_epslr2_1e-12,sujianlin_update_rms,sum_t lr_t / sqrt(EWMA(lr_t^2; half_life) + eps),half_life=4096; eps_lr2=1e-12,interp_roll501_shrink0.5_clip0.15,roll501,0.5,0.15,811:full,0.035571714616078456,0.0446416096467034,0.9363885902793215,0.06031567443610353,0.035200120970443845,0.044342852828293686,0.06031567443610353
effective_update_hl4096_epslr2_1e-12,sujianlin_update_rms,sum_t lr_t / sqrt(EWMA(lr_t^2; half_life) + eps),half_life=4096; eps_lr2=1e-12,interp_roll501_shrink0.5_clip0.25,roll501,0.5,0.25,811:full,0.035571714616078456,0.0446416096467034,0.9363885902793215,0.06031567443610353,0.035200120970443845,0.044342852828293686,0.06031567443610353
effective_update_hl4096_epslr2_0,sujianlin_update_rms,sum_t lr_t / sqrt(EWMA(lr_t^2; half_life) + eps),half_life=4096; eps_lr2=0,interp_roll501_shrink0.5_clip0.15,roll501,0.5,0.15,811:full,0.0355717164280075,0.04464161185270971,0.9363885839924884,0.06031567443610353,0.035200120970443845,0.044342852828293686,0.06031567443610353
effective_update_hl4096_epslr2_0,sujianlin_update_rms,sum_t lr_t / sqrt(EWMA(lr_t^2; half_life) + eps),half_life=4096; eps_lr2=0,interp_roll501_shrink0.5_clip0.25,roll501,0.5,0.25,811:full,0.0355717164280075,0.04464161185270971,0.9363885839924884,0.06031567443610353,0.035200120970443845,0.044342852828293686,0.06031567443610353
softsign_lr_time_hl4096_epslr_0,sujianlin_softsign,sum_t lr_t / (eps + sqrt(EWMA(lr_t^2; half_life))),half_life=4096; eps_lr=0,interp_roll501_shrink0.5_clip0.15,roll501,0.5,0.15,811:full,0.0355717164280075,0.04464161185270971,0.9363885839924884,0.06031567443610353,0.035200120970443845,0.044342852828293686,0.06031567443610353
softsign_lr_time_hl4096_epslr_0,sujianlin_softsign,sum_t lr_t / (eps + sqrt(EWMA(lr_t^2; half_life))),half_life=4096; eps_lr=0,interp_roll501_shrink0.5_clip0.25,roll501,0.5,0.25,811:full,0.0355717164280075,0.04464161185270971,0.9363885839924884,0.06031567443610353,0.035200120970443845,0.044342852828293686,0.06031567443610353
noise_ratio_eps1e-12,sujianlin_noise,sum_t lr_t^2 / (s1_t^2 + eps),eps=1e-12,interp_roll501_shrink1_clip0.15,roll501,1.0,0.15,811:full,0.03558308792255225,0.04464132877144913,0.9363893907349867,0.062286054930550616,0.035115523819606274,0.04417662036271203,0.062286054930550616
noise_ratio_eps1e-12,sujianlin_noise,sum_t lr_t^2 / (s1_t^2 + eps),eps=1e-12,interp_roll501_shrink1_clip0.25,roll501,1.0,0.25,811:full,0.03558308792255225,0.04464132877144913,0.9363893907349867,0.062286054930550616,0.035115523819606274,0.04417662036271203,0.062286054930550616
noise_ratio_eps1e-04,sujianlin_noise,sum_t lr_t^2 / (s1_t^2 + eps),eps=0.0001,interp_roll501_shrink1_clip0.15,roll501,1.0,0.15,811:full,0.03558309211811236,0.04464133295428258,0.9363893788145262,0.062286054930550616,0.035115523819606274,0.04417662036271203,0.062286054930550616
noise_ratio_eps1e-04,sujianlin_noise,sum_t lr_t^2 / (s1_t^2 + eps),eps=0.0001,interp_roll501_shrink1_clip0.25,roll501,1.0,0.25,811:full,0.03558309211811236,0.04464133295428258,0.9363893788145262,0.062286054930550616,0.035115523819606274,0.04417662036271203,0.062286054930550616
noise_ratio_eps1e-02,sujianlin_noise,sum_t lr_t^2 / (s1_t^2 + eps),eps=0.01,interp_roll501_shrink1_clip0.15,roll501,1.0,0.15,811:full,0.035583552156232136,0.044641785353311265,0.9363880895372063,0.062286054930550616,0.035115523819606274,0.04417662036271203,0.062286054930550616
noise_ratio_eps1e-02,sujianlin_noise,sum_t lr_t^2 / (s1_t^2 + eps),eps=0.01,interp_roll501_shrink1_clip0.25,roll501,1.0,0.25,811:full,0.035583552156232136,0.044641785353311265,0.9363880895372063,0.062286054930550616,0.035115523819606274,0.04417662036271203,0.062286054930550616
noise_ratio_eps1e00,sujianlin_noise,sum_t lr_t^2 / (s1_t^2 + eps),eps=1,interp_roll501_shrink1_clip0.15,roll501,1.0,0.15,811:full,0.03558443073410557,0.04464420992328583,0.9363811796112167,0.062286054930550616,0.035115523819606274,0.04417662036271203,0.062286054930550616
noise_ratio_eps1e00,sujianlin_noise,sum_t lr_t^2 / (s1_t^2 + eps),eps=1,interp_roll501_shrink1_clip0.25,roll501,1.0,0.25,811:full,0.03558443073410557,0.04464420992328583,0.9363811796112167,0.062286054930550616,0.035115523819606274,0.04417662036271203,0.062286054930550616
noise_ratio_eps1e-12,sujianlin_noise,sum_t lr_t^2 / (s1_t^2 + eps),eps=1e-12,interp_roll501_shrink0.75_clip0.15,roll501,0.75,0.15,811:full,0.03560777631031514,0.044679208391170726,0.9362813935922264,0.0613010478923699,0.03514804416575844,0.04424847527126246,0.0613010478923699
noise_ratio_eps1e-12,sujianlin_noise,sum_t lr_t^2 / (s1_t^2 + eps),eps=1e-12,interp_roll501_shrink0.75_clip0.25,roll501,0.75,0.25,811:full,0.03560777631031514,0.044679208391170726,0.9362813935922264,0.0613010478923699,0.03514804416575844,0.04424847527126246,0.0613010478923699
noise_ratio_eps1e-04,sujianlin_noise,sum_t lr_t^2 / (s1_t^2 + eps),eps=0.0001,interp_roll501_shrink0.75_clip0.15,roll501,0.75,0.15,811:full,0.0356077795578711,0.044679211556138805,0.9362813845648792,0.0613010478923699,0.03514804416575844,0.04424847527126246,0.0613010478923699
noise_ratio_eps1e-04,sujianlin_noise,sum_t lr_t^2 / (s1_t^2 + eps),eps=0.0001,interp_roll501_shrink0.75_clip0.25,roll501,0.75,0.25,811:full,0.0356077795578711,0.044679211556138805,0.9362813845648792,0.0613010478923699,0.03514804416575844,0.04424847527126246,0.0613010478923699
noise_ratio_eps1e-02,sujianlin_noise,sum_t lr_t^2 / (s1_t^2 + eps),eps=0.01,interp_roll501_shrink0.75_clip0.15,roll501,0.75,0.15,811:full,0.0356081209342948,0.04467955089254724,0.9362804166817198,0.0613010478923699,0.03514804416575844,0.04424847527126246,0.0613010478923699
noise_ratio_eps1e-02,sujianlin_noise,sum_t lr_t^2 / (s1_t^2 + eps),eps=0.01,interp_roll501_shrink0.75_clip0.25,roll501,0.75,0.25,811:full,0.0356081209342948,0.04467955089254724,0.9362804166817198,0.0613010478923699,0.03514804416575844,0.04424847527126246,0.0613010478923699
noise_ratio_eps1e00,sujianlin_noise,sum_t lr_t^2 / (s1_t^2 + eps),eps=1,interp_roll501_shrink0.75_clip0.15,roll501,0.75,0.15,811:full,0.0356086456339061,0.044681318706626914,0.9362753742583846,0.0613010478923699,0.03514804416575844,0.04424847527126246,0.0613010478923699
noise_ratio_eps1e00,sujianlin_noise,sum_t lr_t^2 / (s1_t^2 + eps),eps=1,interp_roll501_shrink0.75_clip0.25,roll501,0.75,0.25,811:full,0.0356086456339061,0.044681318706626914,0.9362753742583846,0.0613010478923699,0.03514804416575844,0.04424847527126246,0.0613010478923699
noise_ratio_eps1e-12,sujianlin_noise,sum_t lr_t^2 / (s1_t^2 + eps),eps=1e-12,interp_roll501_shrink0.5_clip0.15,roll501,0.5,0.15,811:full,0.03564937974568931,0.044737852523891834,0.9361140148547138,0.06031567443610353,0.035200120970443845,0.044342852828293686,0.06031567443610353
noise_ratio_eps1e-12,sujianlin_noise,sum_t lr_t^2 / (s1_t^2 + eps),eps=1e-12,interp_roll501_shrink0.5_clip0.25,roll501,0.5,0.25,811:full,0.03564937974568931,0.044737852523891834,0.9361140148547138,0.06031567443610353,0.035200120970443845,0.044342852828293686,0.06031567443610353
noise_ratio_eps1e-04,sujianlin_noise,sum_t lr_t^2 / (s1_t^2 + eps),eps=0.0001,interp_roll501_shrink0.5_clip0.15,roll501,0.5,0.15,811:full,0.035649382056370825,0.04473785465144638,0.9361140087783864,0.06031567443610353,0.035200120970443845,0.044342852828293686,0.06031567443610353
noise_ratio_eps1e-04,sujianlin_noise,sum_t lr_t^2 / (s1_t^2 + eps),eps=0.0001,interp_roll501_shrink0.5_clip0.25,roll501,0.5,0.25,811:full,0.035649382056370825,0.04473785465144638,0.9361140087783864,0.06031567443610353,0.035200120970443845,0.044342852828293686,0.06031567443610353
noise_ratio_eps1e-02,sujianlin_noise,sum_t lr_t^2 / (s1_t^2 + eps),eps=0.01,interp_roll501_shrink0.5_clip0.15,roll501,0.5,0.15,811:full,0.035649626259123254,0.044738080797395836,0.9361133629005377,0.06031567443610353,0.035200120970443845,0.044342852828293686,0.06031567443610353
noise_ratio_eps1e-02,sujianlin_noise,sum_t lr_t^2 / (s1_t^2 + eps),eps=0.01,interp_roll501_shrink0.5_clip0.25,roll501,0.5,0.25,811:full,0.035649626259123254,0.044738080797395836,0.9361133629005377,0.06031567443610353,0.035200120970443845,0.044342852828293686,0.06031567443610353
noise_ratio_eps1e00,sujianlin_noise,sum_t lr_t^2 / (s1_t^2 + eps),eps=1,interp_roll501_shrink0.5_clip0.15,roll501,0.5,0.15,811:full,0.035650051093232,0.04473922507358756,0.9361100947722946,0.06031567443610353,0.035200120970443845,0.044342852828293686,0.06031567443610353
noise_ratio_eps1e00,sujianlin_noise,sum_t lr_t^2 / (s1_t^2 + eps),eps=1,interp_roll501_shrink0.5_clip0.25,roll501,0.5,0.25,811:full,0.035650051093232,0.04473922507358756,0.9361100947722946,0.06031567443610353,0.035200120970443845,0.044342852828293686,0.06031567443610353
softsign_lr_time_hl512_epslr_1e-04,sujianlin_softsign,sum_t lr_t / (eps + sqrt(EWMA(lr_t^2; half_life))),half_life=512; eps_lr=0.0001,interp_roll501_shrink0.75_clip0.15,roll501,0.75,0.15,811:full,0.03570877639539757,0.04480127459237008,0.9359327520951035,0.0613010478923699,0.03500122941100266,0.04406404294825336,0.0613010478923699
softsign_lr_time_hl512_epslr_1e-04,sujianlin_softsign,sum_t lr_t / (eps + sqrt(EWMA(lr_t^2; half_life))),half_life=512; eps_lr=0.0001,interp_roll501_shrink0.75_clip0.25,roll501,0.75,0.25,811:full,0.03570877639539757,0.04480127459237008,0.9359327520951035,0.0613010478923699,0.03500122941100266,0.04406404294825336,0.0613010478923699
softsign_lr_time_hl512_epslr_1e-04,sujianlin_softsign,sum_t lr_t / (eps + sqrt(EWMA(lr_t^2; half_life))),half_life=512; eps_lr=0.0001,interp_roll501_shrink0.5_clip0.15,roll501,0.5,0.15,811:full,0.03571636526282753,0.04481900722672553,0.9358820255956583,0.06031567443610353,0.035096737349223396,0.04421431471970466,0.06031567443610353
softsign_lr_time_hl512_epslr_1e-04,sujianlin_softsign,sum_t lr_t / (eps + sqrt(EWMA(lr_t^2; half_life))),half_life=512; eps_lr=0.0001,interp_roll501_shrink0.5_clip0.25,roll501,0.5,0.25,811:full,0.03571636526282753,0.04481900722672553,0.9358820255956583,0.06031567443610353,0.035096737349223396,0.04421431471970466,0.06031567443610353
softsign_lr_time_hl512_epslr_1e-04,sujianlin_softsign,sum_t lr_t / (eps + sqrt(EWMA(lr_t^2; half_life))),half_life=512; eps_lr=0.0001,interp_roll501_shrink1_clip0.15,roll501,1.0,0.15,811:full,0.035718546390082796,0.04480445403610408,0.9359236583610633,0.062286054930550616,0.034928359536053055,0.043942057123575906,0.062286054930550616
softsign_lr_time_hl512_epslr_1e-04,sujianlin_softsign,sum_t lr_t / (eps + sqrt(EWMA(lr_t^2; half_life))),half_life=512; eps_lr=0.0001,interp_roll501_shrink1_clip0.25,roll501,1.0,0.25,811:full,0.035718546390082796,0.04480445403610408,0.9359236583610633,0.062286054930550616,0.034928359536053055,0.043942057123575906,0.062286054930550616
softsign_lr_time_hl64_epslr_1e-04,sujianlin_softsign,sum_t lr_t / (eps + sqrt(EWMA(lr_t^2; half_life))),half_life=64; eps_lr=0.0001,interp_roll501_shrink0.5_clip0.15,roll501,0.5,0.15,811:full,0.035768758854272414,0.044887370885933926,0.9356862746124693,0.06031567443610353,0.035168992795596474,0.0443127137774192,0.06031567443610353
softsign_lr_time_hl64_epslr_1e-04,sujianlin_softsign,sum_t lr_t / (eps + sqrt(EWMA(lr_t^2; half_life))),half_life=64; eps_lr=0.0001,interp_roll501_shrink0.5_clip0.25,roll501,0.5,0.25,811:full,0.035768758854272414,0.044887370885933926,0.9356862746124693,0.06031567443610353,0.035168992795596474,0.0443127137774192,0.06031567443610353
softsign_lr_time_hl64_epslr_1e-04,sujianlin_softsign,sum_t lr_t / (eps + sqrt(EWMA(lr_t^2; half_life))),half_life=64; eps_lr=0.0001,interp_roll501_shrink0.75_clip0.15,roll501,0.75,0.15,811:full,0.03578600144326801,0.04490265220007815,0.9356424776374008,0.0613010478923699,0.035106919031149625,0.04421000474901481,0.0613010478923699
softsign_lr_time_hl64_epslr_1e-04,sujianlin_softsign,sum_t lr_t / (eps + sqrt(EWMA(lr_t^2; half_life))),half_life=64; eps_lr=0.0001,interp_roll501_shrink0.75_clip0.25,roll501,0.75,0.25,811:full,0.03578600144326801,0.04490265220007815,0.9356424776374008,0.0613010478923699,0.035106919031149625,0.04421000474901481,0.0613010478923699
s1_ratio,control_s1,s1 / max_schedule_s1,max computed after task2 sampling window,interp_roll501_shrink0.5_clip0.15,roll501,0.5,0.15,811:full,0.03580007487734331,0.04492967006272767,0.9355650066760209,0.06031567443610353,0.03559753801259743,0.04484050643826446,0.06031567443610353
s1_ratio,control_s1,s1 / max_schedule_s1,max computed after task2 sampling window,interp_roll501_shrink0.5_clip0.25,roll501,0.5,0.25,811:full,0.03580007487734331,0.04492967006272767,0.9355650066760209,0.06031567443610353,0.03559753801259743,0.04484050643826446,0.06031567443610353
softsign_lr_time_hl64_epslr_1e-04,sujianlin_softsign,sum_t lr_t / (eps + sqrt(EWMA(lr_t^2; half_life))),half_life=64; eps_lr=0.0001,interp_roll501_shrink1_clip0.15,roll501,1.0,0.15,811:full,0.03582190400835697,0.04493800849053126,0.9355410876756723,0.062286054930550616,0.03507053507895637,0.04413436103967092,0.062286054930550616
softsign_lr_time_hl64_epslr_1e-04,sujianlin_softsign,sum_t lr_t / (eps + sqrt(EWMA(lr_t^2; half_life))),half_life=64; eps_lr=0.0001,interp_roll501_shrink1_clip0.25,roll501,1.0,0.25,811:full,0.03582190400835697,0.04493800849053126,0.9355410876756723,0.062286054930550616,0.03507053507895637,0.04413436103967092,0.062286054930550616
s1_ratio,control_s1,s1 / max_schedule_s1,max computed after task2 sampling window,interp_roll501_shrink0.75_clip0.15,roll501,0.75,0.15,811:full,0.03583205367562986,0.04496936171580556,0.9354511103985094,0.0613010478923699,0.035748691257161576,0.04499659171538061,0.0613010478923699
s1_ratio,control_s1,s1 / max_schedule_s1,max computed after task2 sampling window,interp_roll501_shrink0.75_clip0.25,roll501,0.75,0.25,811:full,0.03583205367562986,0.04496936171580556,0.9354511103985094,0.0613010478923699,0.035748691257161576,0.04499659171538061,0.0613010478923699
effective_update_hl512_epslr2_1e-08,sujianlin_update_rms,sum_t lr_t / sqrt(EWMA(lr_t^2; half_life) + eps),half_life=512; eps_lr2=1e-08,interp_roll501_shrink0.5_clip0.15,roll501,0.5,0.15,811:full,0.03584496575043772,0.044978837321437364,0.9354239050196218,0.06031567443610353,0.03539822658032613,0.044614698226510915,0.06031567443610353
effective_update_hl512_epslr2_1e-08,sujianlin_update_rms,sum_t lr_t / sqrt(EWMA(lr_t^2; half_life) + eps),half_life=512; eps_lr2=1e-08,interp_roll501_shrink0.5_clip0.25,roll501,0.5,0.25,811:full,0.03584496575043772,0.044978837321437364,0.9354239050196218,0.06031567443610353,0.03539822658032613,0.044614698226510915,0.06031567443610353
softsign_lr_time_hl512_epslr_1e-05,sujianlin_softsign,sum_t lr_t / (eps + sqrt(EWMA(lr_t^2; half_life))),half_life=512; eps_lr=1e-05,interp_roll501_shrink0.5_clip0.15,roll501,0.5,0.15,811:full,0.035861053791337735,0.04499233526067364,0.9353851412344172,0.06031567443610353,0.03544352702778054,0.044638115069595447,0.06031567443610353
softsign_lr_time_hl512_epslr_1e-05,sujianlin_softsign,sum_t lr_t / (eps + sqrt(EWMA(lr_t^2; half_life))),half_life=512; eps_lr=1e-05,interp_roll501_shrink0.5_clip0.25,roll501,0.5,0.25,811:full,0.035861053791337735,0.04499233526067364,0.9353851412344172,0.06031567443610353,0.03544352702778054,0.044638115069595447,0.06031567443610353
effective_update_hl64_epslr2_1e-08,sujianlin_update_rms,sum_t lr_t / sqrt(EWMA(lr_t^2; half_life) + eps),half_life=64; eps_lr2=1e-08,interp_roll501_shrink0.5_clip0.15,roll501,0.5,0.15,811:full,0.03587324011308049,0.04502342976396414,0.9352957988519335,0.06031567443610353,0.03554940626621038,0.044817212011780495,0.06031567443610353
effective_update_hl64_epslr2_1e-08,sujianlin_update_rms,sum_t lr_t / sqrt(EWMA(lr_t^2; half_life) + eps),half_life=64; eps_lr2=1e-08,interp_roll501_shrink0.5_clip0.25,roll501,0.5,0.25,811:full,0.03587324011308049,0.04502342976396414,0.9352957988519335,0.06031567443610353,0.03554940626621038,0.044817212011780495,0.06031567443610353
effective_update_hl512_epslr2_1e-10,sujianlin_update_rms,sum_t lr_t / sqrt(EWMA(lr_t^2; half_life) + eps),half_life=512; eps_lr2=1e-10,interp_roll501_shrink0.5_clip0.15,roll501,0.5,0.15,811:full,0.03588021379113226,0.045022678652286034,0.935297957713485,0.06046603423875663,0.03553266586118933,0.04478262638599476,0.06046603423875663
effective_update_hl512_epslr2_1e-10,sujianlin_update_rms,sum_t lr_t / sqrt(EWMA(lr_t^2; half_life) + eps),half_life=512; eps_lr2=1e-10,interp_roll501_shrink0.5_clip0.25,roll501,0.5,0.25,811:full,0.03588021379113226,0.045022678652286034,0.935297957713485,0.06046603423875663,0.03553266586118933,0.04478262638599476,0.06046603423875663
effective_update_hl512_epslr2_1e-12,sujianlin_update_rms,sum_t lr_t / sqrt(EWMA(lr_t^2; half_life) + eps),half_life=512; eps_lr2=1e-12,interp_roll501_shrink0.5_clip0.15,roll501,0.5,0.15,811:full,0.035880858912609545,0.04502253875324562,0.9352983598103763,0.06027670132306939,0.035534719932130525,0.0447813505239892,0.06027670132306939
effective_update_hl512_epslr2_1e-12,sujianlin_update_rms,sum_t lr_t / sqrt(EWMA(lr_t^2; half_life) + eps),half_life=512; eps_lr2=1e-12,interp_roll501_shrink0.5_clip0.25,roll501,0.5,0.25,811:full,0.035880858912609545,0.04502253875324562,0.9352983598103763,0.06027670132306939,0.035534719932130525,0.0447813505239892,0.06027670132306939
effective_update_hl512_epslr2_0,sujianlin_update_rms,sum_t lr_t / sqrt(EWMA(lr_t^2; half_life) + eps),half_life=512; eps_lr2=0,interp_roll501_shrink0.5_clip0.15,roll501,0.5,0.15,811:full,0.035880862908968414,0.04502252739293731,0.9352983924620442,0.06027679358453142,0.03553473406403825,0.044781293532655864,0.06027679358453142
effective_update_hl512_epslr2_0,sujianlin_update_rms,sum_t lr_t / sqrt(EWMA(lr_t^2; half_life) + eps),half_life=512; eps_lr2=0,interp_roll501_shrink0.5_clip0.25,roll501,0.5,0.25,811:full,0.035880862908968414,0.04502252739293731,0.9352983924620442,0.06027679358453142,0.03553473406403825,0.044781293532655864,0.06027679358453142
softsign_lr_time_hl512_epslr_0,sujianlin_softsign,sum_t lr_t / (eps + sqrt(EWMA(lr_t^2; half_life))),half_life=512; eps_lr=0,interp_roll501_shrink0.5_clip0.15,roll501,0.5,0.15,811:full,0.035880862908968414,0.04502252739293731,0.9352983924620442,0.06027679358453142,0.03553473406403825,0.044781293532655864,0.06027679358453142
softsign_lr_time_hl512_epslr_0,sujianlin_softsign,sum_t lr_t / (eps + sqrt(EWMA(lr_t^2; half_life))),half_life=512; eps_lr=0,interp_roll501_shrink0.5_clip0.25,roll501,0.5,0.25,811:full,0.035880862908968414,0.04502252739293731,0.9352983924620442,0.06027679358453142,0.03553473406403825,0.044781293532655864,0.06027679358453142
softsign_lr_time_hl64_epslr_1e-05,sujianlin_softsign,sum_t lr_t / (eps + sqrt(EWMA(lr_t^2; half_life))),half_life=64; eps_lr=1e-05,interp_roll501_shrink0.5_clip0.15,roll501,0.5,0.15,811:full,0.03588135543582896,0.045029848244771166,0.9352773492456783,0.06031567443610353,0.035607337273187586,0.04487476682516885,0.06031567443610353
softsign_lr_time_hl64_epslr_1e-05,sujianlin_softsign,sum_t lr_t / (eps + sqrt(EWMA(lr_t^2; half_life))),half_life=64; eps_lr=1e-05,interp_roll501_shrink0.5_clip0.25,roll501,0.5,0.25,811:full,0.03588135543582896,0.045029848244771166,0.9352773492456783,0.06031567443610353,0.035607337273187586,0.04487476682516885,0.06031567443610353
s1_ratio,control_s1,s1 / max_schedule_s1,max computed after task2 sampling window,interp_roll501_shrink1_clip0.15,roll501,1.0,0.15,811:full,0.03588271873936657,0.04503124987282366,0.9352733199851622,0.062286054930550616,0.03591807108651645,0.04517576404807834,0.062286054930550616
s1_ratio,control_s1,s1 / max_schedule_s1,max computed after task2 sampling window,interp_roll501_shrink1_clip0.25,roll501,1.0,0.25,811:full,0.03588271873936657,0.04503124987282366,0.9352733199851622,0.062286054930550616,0.03591807108651645,0.04517576404807834,0.062286054930550616
step_abs,control_step,step,none,interp_roll501_shrink0.5_clip0.15,roll501,0.5,0.15,811:full,0.035883808570165404,0.04503083253960053,0.9352745197061958,0.06031567443610353,0.03562433743892139,0.0448908327172875,0.06031567443610353
step_abs,control_step,step,none,interp_roll501_shrink0.5_clip0.25,roll501,0.5,0.25,811:full,0.035883808570165404,0.04503083253960053,0.9352745197061958,0.06031567443610353,0.03562433743892139,0.0448908327172875,0.06031567443610353
effective_update_hl64_epslr2_1e-10,sujianlin_update_rms,sum_t lr_t / sqrt(EWMA(lr_t^2; half_life) + eps),half_life=64; eps_lr2=1e-10,interp_roll501_shrink0.5_clip0.15,roll501,0.5,0.15,811:full,0.03588551821974998,0.04503322268499219,0.9352676485290317,0.060238233040309286,0.03563915282171687,0.04490632522933776,0.060238233040309286
effective_update_hl64_epslr2_1e-10,sujianlin_update_rms,sum_t lr_t / sqrt(EWMA(lr_t^2; half_life) + eps),half_life=64; eps_lr2=1e-10,interp_roll501_shrink0.5_clip0.25,roll501,0.5,0.25,811:full,0.03588551821974998,0.04503322268499219,0.9352676485290317,0.060238233040309286,0.03563915282171687,0.04490632522933776,0.060238233040309286
effective_update_hl64_epslr2_0,sujianlin_update_rms,sum_t lr_t / sqrt(EWMA(lr_t^2; half_life) + eps),half_life=64; eps_lr2=0,interp_roll501_shrink0.5_clip0.15,roll501,0.5,0.15,811:full,0.03588572183181386,0.04503360654494146,0.9352665449765176,0.06039118620687667,0.03564067158080344,0.044908035654663184,0.06039118620687667
effective_update_hl64_epslr2_0,sujianlin_update_rms,sum_t lr_t / sqrt(EWMA(lr_t^2; half_life) + eps),half_life=64; eps_lr2=0,interp_roll501_shrink0.5_clip0.25,roll501,0.5,0.25,811:full,0.03588572183181386,0.04503360654494146,0.9352665449765176,0.06039118620687667,0.03564067158080344,0.044908035654663184,0.06039118620687667
softsign_lr_time_hl64_epslr_0,sujianlin_softsign,sum_t lr_t / (eps + sqrt(EWMA(lr_t^2; half_life))),half_life=64; eps_lr=0,interp_roll501_shrink0.5_clip0.15,roll501,0.5,0.15,811:full,0.03588572183181386,0.04503360654494146,0.9352665449765176,0.06039118620687667,0.03564067158080344,0.044908035654663184,0.06039118620687667
softsign_lr_time_hl64_epslr_0,sujianlin_softsign,sum_t lr_t / (eps + sqrt(EWMA(lr_t^2; half_life))),half_life=64; eps_lr=0,interp_roll501_shrink0.5_clip0.25,roll501,0.5,0.25,811:full,0.03588572183181386,0.04503360654494146,0.9352665449765176,0.06039118620687667,0.03564067158080344,0.044908035654663184,0.06039118620687667
effective_update_hl64_epslr2_1e-12,sujianlin_update_rms,sum_t lr_t / sqrt(EWMA(lr_t^2; half_life) + eps),half_life=64; eps_lr2=1e-12,interp_roll501_shrink0.5_clip0.15,roll501,0.5,0.15,811:full,0.03588572294106019,0.04503360209943666,0.9352665577568784,0.06038640717752397,0.035640683526516954,0.04490802067651056,0.06038640717752397
